UserId,AverageGenre1,AverageGenre2,MyAverageGenre1,MyAverageGenre2,AverageDirector,MyAverageDirector,Clicks,FuturePredictedGenre
050e64c1-8cdd-4102-b703-125ff56652e1,Drama,Comedy,Drama,Comedy,Frank Darabont,Marina Abramovic,2,
1f2d4b1b-7013-4fd6-8b9e-e914acc4dcf2,Drama,Comedy,Drama,Comedy,Frank Darabont,Charles Lamont,2,
2cabaf29-f4f8-4ec8-b0f2-f15d0147dd54,Drama,Comedy,Drama,Comedy,Frank Darabont,Néstor Almendros,2,
395e3f78-f527-434b-a285-8cb7d6c9859a,Drama,Comedy,Drama,Comedy,Frank Darabont,Michael Jeter,2,
3c176379-742c-4534-91e4-addf71b44cee,Drama,Comedy,Drama,Comedy,Frank Darabont,Jensen Ackles,2,
4a8b4a64-5dc3-4e33-a858-09a96518a389,Drama,Comedy,Drama,Crime,Frank Darabont,Frank Darabont,2,
816925f2-1a84-4f5e-8f68-9bb61e47a831,Drama,Comedy,Drama,Comedy,Frank Darabont,Jocelyn M. Ajami,2,
8f27e002-d3e5-439f-a601-ea2a39f34ad8,Drama,Comedy,Drama,Comedy,Frank Darabont,Adam West,2,
a3cf3f05-d647-4112-8f5f-6ad667453e96,Drama,Comedy,Drama,Comedy,Frank Darabont,Caveh Zahedi,2,
bda79ecd-904e-4928-8ce4-e5c53cc98110,Drama,Comedy,Drama,Comedy,Frank Darabont,Salah Abouseif,2,
cb9a5e24-f2d6-4aef-b519-34286e9753fb,Drama,Comedy,Drama,Comedy,Frank Darabont,Robert Altman,2,
d84e31f9-caaf-45ea-a800-9322f715d648,Drama,Comedy,Drama,Comedy,Frank Darabont,Leonard Nimoy,2,
dbcbbe6c-08b2-41fc-876f-e5c0fd3c02cd,Drama,Comedy,Drama,Comedy,Frank Darabont,Michelangelo Antonioni,2,
f0bc1222-022f-4e79-b27e-6a3d2ca3caa8,Drama,Comedy,Drama,Comedy,Frank Darabont,Helmut Berger,2,
